0,1
Data/Sentences/l07/l07-103/l07-103-s04-00.png,""" Nice , nothing ."
Data/Sentences/p03/p03-004/p03-004-s00-02.png,gates and thought vagrant
Data/Sentences/l04/l04-082/l04-082-s04-02.png,as they riveted themselves on the wall .
Data/Sentences/c04/c04-144/c04-144-s01-01.png,the switch because of the topicality of African
Data/Sentences/l07/l07-172/l07-172-s00-02.png,"of its efficiency , that Sandpiper was fit to"
Data/Sentences/a04/a04-019/a04-019-s01-01.png,nuclear tests conference and to the question of disarmament .
Data/Sentences/m04/m04-222/m04-222-s05-00.png,"Gave him a look , the driver did ."
Data/Sentences/a04/a04-035/a04-035-s00-02.png,"good beginning . ' """
Data/Sentences/c02/c02-049/c02-049-s01-05.png,Aznavour ) .
Data/Sentences/m04/m04-190/m04-190-s04-00.png,The Rev. Edwards' pulpit
Data/Sentences/m01/m01-022/m01-022-s02-01.png,"Steve looked at him his mouth suddenly snapped shut ,"
Data/Sentences/b04/b04-010/b04-010-s07-00.png,"HAPPY , happy"
Data/Sentences/k04/k04-017/k04-017-s02-00.png,Surely she
Data/Sentences/c03/c03-096c/c03-096c-s02-01.png,"asking us to believe that , because of their odd"
Data/Sentences/c03/c03-087d/c03-087d-s00-02.png,attempting to generate a melodramatic
Data/Sentences/j01/j01-045/j01-045-s00-00.png,Thus for the specific case of niobium in a sodium
Data/Sentences/l01/l01-133/l01-133-s03-03.png,that Fred had known her on and off
Data/Sentences/a04/a04-085/a04-085-s00-02.png,"show "" compared with some countries , he"
Data/Sentences/n04/n04-171/n04-171-s04-00.png,""" Not in Pericles , old man . """
Data/Sentences/f07/f07-028b/f07-028b-s02-00.png,Having exhausted their invention
Data/Sentences/h07/h07-044a/h07-044a-s01-04.png,"drainage , main roads and other special"
Data/Sentences/e07/e07-094/e07-094-s01-02.png,simulate roughly the shape and size of a pot .
Data/Sentences/g06/g06-050k/g06-050k-s02-04.png,"not easily irritated , patient and persevering ,"
Data/Sentences/a06/a06-134/a06-134-s00-00.png,The Notes to the Big Three and a memorandum to
Data/Sentences/d06/d06-030/d06-030-s01-01.png,purely physical thing .
Data/Sentences/g06/g06-047o/g06-047o-s00-00.png,"This remarkable man of medicine , whom"
Data/Sentences/g06/g06-026b/g06-026b-s03-03.png,assumption of the government by
Data/Sentences/c06/c06-111/c06-111-s02-00.png,But
Data/Sentences/a01/a01-038/a01-038-s00-00.png,Mr. Macleod thought the two Rhodesian
Data/Sentences/e07/e07-061/e07-061-s03-01.png,"difficulty in breeding fruit flies and , after"
Data/Sentences/c03/c03-000a/c03-000a-s01-05.png,everywhere apparent .
Data/Sentences/a06/a06-141/a06-141-s01-00.png,One cannot but wonder at British bases being
Data/Sentences/e01/e01-081/e01-081-s02-01.png,on the linen following the outline of the crochet edges
Data/Sentences/c03/c03-087a/c03-087a-s00-00.png,"It went , perhaps , some distance beyond most"
Data/Sentences/c03/c03-084d/c03-084d-s01-05.png,ambition .
Data/Sentences/g04/g04-081/g04-081-s01-02.png,"things , a widow who knew how to look after the ' boy , '"
Data/Sentences/g06/g06-042c/g06-042c-s00-02.png,6tic douloureux .
Data/Sentences/c06/c06-128/c06-128-s00-01.png,Jersey family household the nursemaid
Data/Sentences/j04/j04-098/j04-098-s03-00.png,The contents
Data/Sentences/r06/r06-027/r06-027-s06-00.png,"During this period he wrote a book ,"
Data/Sentences/g01/g01-031/g01-031-s00-03.png,"communities , whether those communities were"
Data/Sentences/a01/a01-117u/a01-117u-s00-01.png,for the sick and needy than Labour had
Data/Sentences/n06/n06-111/n06-111-s04-02.png,leading to the ridge .
Data/Sentences/c03/c03-003c/c03-003c-s02-00.png,"In Fanny , which also"
Data/Sentences/g06/g06-037o/g06-037o-s00-00.png,"God grant , however , that I may be a"
Data/Sentences/b06/b06-079/b06-079-s00-02.png,leaders are not only in favour of American
Data/Sentences/a01/a01-053x/a01-053x-s00-02.png,Government .
Data/Sentences/g06/g06-031i/g06-031i-s03-00.png,"Personally I am indifferent , but I really tremble"
Data/Sentences/g04/g04-077/g04-077-s02-01.png,"to the church , and I was most fortunate in having for eight"
Data/Sentences/b04/b04-060/b04-060-s03-01.png,for the week-end .
Data/Sentences/e01/e01-025/e01-025-s01-05.png,viable craft .
Data/Sentences/g06/g06-026h/g06-026h-s01-00.png,It so happens that I have
Data/Sentences/f07/f07-009/f07-009-s01-02.png,always been strong in mankind .
Data/Sentences/p02/p02-017/p02-017-s01-01.png,and Gay's heart turned over .
Data/Sentences/g07/g07-026a/g07-026a-s00-04.png,"implacable wife , purveying to her in secret"
Data/Sentences/g04/g04-081/g04-081-s01-01.png,"a real treasure , of yeoman stock and clever in all domestic"
Data/Sentences/c03/c03-087c/c03-087c-s01-01.png,or not the attempt succeeded if we had a
Data/Sentences/f04/f04-079/f04-079-s02-00.png,By then
Data/Sentences/g06/g06-018c/g06-018c-s01-01.png,"late November , he was ' suffering as usual ' , but hoped ,"
Data/Sentences/f07/f07-036/f07-036-s00-00.png,"When Nero supped in # his Golden House ,"
Data/Sentences/a03/a03-071/a03-071-s00-01.png,believe that the Federal Government is not
Data/Sentences/b06/b06-049/b06-049-s00-01.png,"we were naturally delighted , more so because"
Data/Sentences/b04/b04-121/b04-121-s05-00.png,That is the exciting competition going on
Data/Sentences/c03/c03-007d/c03-007d-s01-00.png,The shabby
Data/Sentences/h07/h07-020/h07-020-s01-02.png,corporations are employed by the eleven
Data/Sentences/j06/j06-034/j06-034-s02-02.png,resulting from temperature diff-
Data/Sentences/l01/l01-050/l01-050-s03-00.png,( His
Data/Sentences/d04/d04-071/d04-071-s01-01.png,"days of your children in the land , which"
Data/Sentences/m01/m01-060/m01-060-s03-01.png,"Mind is at hand ! """
Data/Sentences/c03/c03-003d/c03-003d-s02-01.png,"also has its premiere tomorrow , the director ,"
Data/Sentences/l04/l04-106/l04-106-s03-00.png,"' Give him a chance , old chap ."
Data/Sentences/a01/a01-063u/a01-063u-s01-03.png,next week .
Data/Sentences/a06/a06-090/a06-090-s02-00.png,Mr. Macmillan dealt with the main objection
Data/Sentences/f07/f07-069/f07-069-s02-03.png,provides many Magyar dishes with a vivid and brilliant
Data/Sentences/b01/b01-122/b01-122-s03-01.png,country who still oppose apartheid will be
Data/Sentences/n06/n06-100/n06-100-s04-02.png,tried to surprise him .
Data/Sentences/k04/k04-142/k04-142-s00-00.png,The Orsini give that to traitors .
Data/Sentences/c03/c03-087c/c03-087c-s01-02.png,little more faith in the way in which Mr.
Data/Sentences/b06/b06-090/b06-090-s00-02.png,"present Tory Government , which has become a"
Data/Sentences/g06/g06-011j/g06-011j-s04-01.png,"a gay , lively people , and what a busy town ."
Data/Sentences/m04/m04-209/m04-209-s03-02.png,be written off as one of those unexplained
Data/Sentences/a01/a01-122/a01-122-s04-01.png,affluence it seemed it could not be carried on .
Data/Sentences/e06/e06-006/e06-006-s00-01.png,the light pressure is inevitably mixed
Data/Sentences/b03/b03-092/b03-092-s01-00.png,"They should not ,"
Data/Sentences/g06/g06-026m/g06-026m-s02-00.png,But he has
Data/Sentences/c06/c06-052/c06-052-s03-00.png,IT
Data/Sentences/g07/g07-069a/g07-069a-s00-04.png,publication unless it had first been
Data/Sentences/g06/g06-031c/g06-031c-s03-01.png,tremble for my country !
Data/Sentences/m04/m04-113/m04-113-s01-01.png,the bus .
Data/Sentences/f07/f07-084b/f07-084b-s02-03.png,"never could outdo ; Green herbs , red peppers , mussels ,"
Data/Sentences/n02/n02-120/n02-120-s01-01.png,between what a senior and a junior
Data/Sentences/g06/g06-031m/g06-031m-s04-03.png,"Ultratoryism , that the Commons House upon a"
Data/Sentences/c06/c06-080/c06-080-s00-02.png,good thing ( although the one original
Data/Sentences/p02/p02-131/p02-131-s02-03.png,as it obviously appeared to everyone else .
Data/Sentences/m02/m02-095/m02-095-s00-00.png,The political life of Aristotle looked more and more
Data/Sentences/k07/k07-176/k07-176-s02-02.png,love and want him .
Data/Sentences/m03/m03-118/m03-118-s01-01.png,was impatient for it .
Data/Sentences/l07/l07-176/l07-176-s02-02.png,"going between terms at college . """
Data/Sentences/a06/a06-090/a06-090-s03-00.png,"Mr. Anthony Fell ,"
Data/Sentences/m02/m02-109/m02-109-s01-05.png,trans-economic .
Data/Sentences/a02/a02-098/a02-098-s00-00.png,Its terms have set the Prime Minister an exacting
Data/Sentences/g01/g01-019/g01-019-s01-05.png,without a large-scale and concentrated invasion .
Data/Sentences/k03/k03-157/k03-157-s03-00.png,The Prime Minister continued in his flippant
Data/Sentences/g07/g07-007a/g07-007a-s00-04.png,FAILED TO PERFORM THE MOST ELEMENTARY
Data/Sentences/b04/b04-026/b04-026-s01-00.png,""" THIS is colour day , "" proclaimed the American"
Data/Sentences/g02/g02-062/g02-062-s00-03.png,contraction of the ventricles .
Data/Sentences/m04/m04-164/m04-164-s08-01.png,Group Captain .
Data/Sentences/e01/e01-035/e01-035-s01-03.png,up around the lace industry .
Data/Sentences/m04/m04-209/m04-209-s05-00.png,But what about the voyagers ?
Data/Sentences/a03/a03-020/a03-020-s00-00.png,Prince Souvanna's former Minister of
Data/Sentences/r06/r06-106/r06-106-s00-02.png,"at his school in the country , we were"
Data/Sentences/a03/a03-027/a03-027-s01-04.png,"some 2,000 delegates , the biggest gathering since 1958"
Data/Sentences/g07/g07-065/g07-065-s00-02.png,as executor were performed without reward .
Data/Sentences/f04/f04-093/f04-093-s01-01.png,"a young lady "" as near as possible """
Data/Sentences/g06/g06-045r/g06-045r-s00-01.png,"the diplomatist Lord Ponsonby , had written to advise"
Data/Sentences/n01/n01-000/n01-000-s01-01.png,been inclined to regard women as something
Data/Sentences/a05/a05-039/a05-039-s01-00.png,This implies the dis-
Data/Sentences/a03/a03-063/a03-063-s01-01.png,Bonn tomorrow for talks with the Federal Government on a
Data/Sentences/e07/e07-090/e07-090-s02-00.png,On the
Data/Sentences/a03/a03-023/a03-023-s02-01.png,"recapture of Vang Vieng , the pro-"
Data/Sentences/c04/c04-080/c04-080-s01-01.png,um-chink ... it went .
Data/Sentences/l07/l07-138/l07-138-s00-03.png,and I began to look forward to my life
Data/Sentences/e02/e02-086/e02-086-s03-02.png,"to be made , but as a guide we have given a fuller kit"
Data/Sentences/j04/j04-065/j04-065-s03-01.png,that the fractions containing lead and bismuth are free
Data/Sentences/g06/g06-096/g06-096-s03-01.png,"the remainder of my life at Gibraltar , & moreover"
Data/Sentences/g06/g06-042a/g06-042a-s01-04.png,his notice .
Data/Sentences/a06/a06-095/a06-095-s00-00.png,Mr. Macmillan said we could be more help
Data/Sentences/a02/a02-004/a02-004-s01-01.png,hand-picked team under the leadership of
Data/Sentences/k07/k07-152/k07-152-s02-01.png,of her marriage and asked her why
Data/Sentences/l07/l07-172/l07-172-s00-03.png,live in .
Data/Sentences/g06/g06-050o/g06-050o-s01-01.png,bed his distinguished patient and his
Data/Sentences/a02/a02-116/a02-116-s00-01.png,ended yesterday in 32 members of the
Data/Sentences/n04/n04-107/n04-107-s05-01.png,said John .
Data/Sentences/m02/m02-048/m02-048-s01-03.png,thinking that he and Angelina would have
Data/Sentences/k02/k02-097/k02-097-s01-05.png,he was merely interested in the unfamiliar
Data/Sentences/l04/l04-020/l04-020-s04-03.png,between puffs of light cumulus cloud .
Data/Sentences/c03/c03-096e/c03-096e-s00-01.png,explicably from appreciable motives .
Data/Sentences/a06/a06-152/a06-152-s01-00.png,REFUGEES are pouring out
Data/Sentences/k07/k07-085/k07-085-s09-01.png,or not .
Data/Sentences/a01/a01-132x/a01-132x-s02-02.png,foods would still be free in families receiving
Data/Sentences/a01/a01-122/a01-122-s03-00.png,It was maintained
Data/Sentences/f02/f02-038/f02-038-s00-10.png,for those who are retired .
Data/Sentences/k03/k03-152/k03-152-s03-00.png,' Young back-benchers are always restive when they 're
Data/Sentences/b04/b04-040/b04-040-s01-00.png,The
Data/Sentences/a01/a01-087/a01-087-s01-02.png,Ps
Data/Sentences/b04/b04-047/b04-047-s00-00.png,He says that the Scots are foreigners who have no business to
Data/Sentences/n04/n04-000/n04-000-s01-01.png,"don't you ? """
Data/Sentences/g06/g06-026e/g06-026e-s03-00.png,While he was
Data/Sentences/h02/h02-037/h02-037-s00-07.png,cases .
Data/Sentences/g06/g06-045n/g06-045n-s00-01.png,"brother-in-law , the diplomatist Lord"
Data/Sentences/f07/f07-046b/f07-046b-s02-02.png,"it , press it and dry it , in which form , dusted"
Data/Sentences/g06/g06-037h/g06-037h-s03-02.png,since the symptoms had first shown them-
Data/Sentences/g06/g06-018e/g06-018e-s00-00.png,"When the sailing season was past , he sent Pearl back to"
Data/Sentences/g06/g06-011o/g06-011o-s01-01.png,much as his health permitted him to enjoy any-
Data/Sentences/k02/k02-117/k02-117-s02-04.png,awaiting me .
Data/Sentences/h01/h01-004/h01-004-s00-02.png,been married .
Data/Sentences/d01/d01-060/d01-060-s00-00.png,At first sight the difference between
Data/Sentences/g01/g01-034/g01-034-s01-02.png,not yet a true mirror of the nation .
Data/Sentences/p03/p03-027/p03-027-s00-03.png,"with it was coupled a disembodied fragment of information ,"
Data/Sentences/p03/p03-029/p03-029-s02-00.png,So when Nigel
Data/Sentences/a03/a03-047/a03-047-s01-05.png,"in Canadian leadership , or the practical"
Data/Sentences/a01/a01-026/a01-026-s01-01.png,been boycotted by the two main settlers' parties -
Data/Sentences/a02/a02-012/a02-012-s01-00.png,Sir Pier-
Data/Sentences/a02/a02-072/a02-072-s03-02.png,"members tried a "" plant "" call on suspect phone ."
Data/Sentences/d06/d06-076/d06-076-s04-00.png,Time
Data/Sentences/a01/a01-058x/a01-058x-s01-02.png,enough .
Data/Sentences/h07/h07-075/h07-075-s01-04.png,building has lagged behind the demand .
Data/Sentences/k02/k02-062/k02-062-s02-02.png,been enough to make me conscious of the
Data/Sentences/a01/a01-043x/a01-043x-s03-00.png,The negro is Mr.
Data/Sentences/b04/b04-047/b04-047-s03-01.png,Scot - and so were four of his predecessors this # century .
Data/Sentences/g06/g06-047l/g06-047l-s00-01.png,Burdett described to Anglesey a year or two later as
Data/Sentences/n02/n02-157/n02-157-s04-01.png,"to all kin' o' boats , wid d'ose big , big"
Data/Sentences/c03/c03-084a/c03-084a-s00-02.png,of Betti's writing without over-emphasizing
Data/Sentences/a04/a04-092/a04-092-s02-00.png,Earl Russell
Data/Sentences/b01/b01-000/b01-000-s00-01.png,in revulsion against the South African
Data/Sentences/m03/m03-114/m03-114-s00-02.png,Mr Septimus reserved and certainly very
Data/Sentences/g07/g07-038/g07-038-s02-01.png,the warmth of her kindly nature to others -
Data/Sentences/j06/j06-051/j06-051-s02-02.png,migrations upon changes in light intensity
Data/Sentences/b01/b01-073/b01-073-s02-00.png,The Sudan's concern for its
Data/Sentences/f04/f04-093/f04-093-s01-00.png,A passenger at Victoria said he had seen
Data/Sentences/m03/m03-020/m03-020-s00-00.png,"Hope I die kind of composed , Trout ."
Data/Sentences/f04/f04-096/f04-096-s00-04.png,train from London Bridge of which
Data/Sentences/d05/d05-008/d05-008-s01-01.png,tolerant towards Rome though the Gunpowder Plot
Data/Sentences/a03/a03-050/a03-050-s01-01.png,correct that image .
Data/Sentences/a04/a04-035/a04-035-s02-00.png,"A cheering , delighted crowd"
Data/Sentences/d05/d05-030/d05-030-s00-00.png,"Forever associated with Charles is Archbishop Laud ,"
Data/Sentences/a06/a06-134/a06-134-s01-01.png,tell :
Data/Sentences/g07/g07-047/g07-047-s01-05.png,his making friends with the atheist known to
Data/Sentences/l07/l07-085/l07-085-s06-02.png,your mind for you one of these
Data/Sentences/h01/h01-014/h01-014-s02-00.png,"As before , the record"
Data/Sentences/n01/n01-004/n01-004-s03-03.png,was prepared to accept the responsibility .
Data/Sentences/a04/a04-092/a04-092-s01-02.png,serving the hitherto cordial relations between the
Data/Sentences/b05/b05-038/b05-038-s01-03.png,in Los Angeles .
Data/Sentences/k04/k04-014/k04-014-s00-00.png,The young man was bending over her with the
Data/Sentences/c03/c03-094e/c03-094e-s00-07.png,their set moods but played with proper
Data/Sentences/g06/g06-042a/g06-042a-s01-01.png,Anglesey believed himself to be on the point
Data/Sentences/c03/c03-081d/c03-081d-s01-03.png,"exacting role , that of the sergeant , gives"
Data/Sentences/f03/f03-169/f03-169-s02-02.png,be flummoxed !
Data/Sentences/a05/a05-084/a05-084-s02-02.png,"temperature of the debate , which never"
Data/Sentences/m04/m04-123/m04-123-s03-00.png,"Getting dark , now ."
Data/Sentences/g01/g01-074/g01-074-s03-00.png,The city merchants were jealous of foreign
Data/Sentences/p01/p01-155/p01-155-s01-01.png,"saw himself as a sulky , ugly , malformed , repressed"
Data/Sentences/e01/e01-025/e01-025-s00-01.png,art .
Data/Sentences/n03/n03-126/n03-126-s00-01.png,exclaimed the judge .
Data/Sentences/g06/g06-047n/g06-047n-s01-02.png,Anglesey consulted in May 1834 .
Data/Sentences/n02/n02-109/n02-109-s00-00.png,"You see , it was , apparently , through a mistake"
Data/Sentences/g06/g06-026f/g06-026f-s02-00.png,But he
Data/Sentences/j04/j04-035/j04-035-s02-00.png,Complete chemical exchange between the
Data/Sentences/a06/a06-057/a06-057-s01-00.png,""" I cannot be told"
Data/Sentences/d06/d06-050/d06-050-s03-01.png,disturbed mind can bring the healthiest body to a sense
Data/Sentences/g07/g07-074a/g07-074a-s00-01.png,precisely the reasons why her cousin took
Data/Sentences/j04/j04-035/j04-035-s00-00.png,Absorption of the beta particles is also kept to a
