0,1
Data/Sentences/n06/n06-082/n06-082-s08-01.png,us to bother with the coach and the folks
Data/Sentences/a01/a01-077/a01-077-s00-01.png,"Germany , Dr. Adenauer is in a tough"
Data/Sentences/a05/a05-009/a05-009-s00-01.png,Ministers .
Data/Sentences/m01/m01-090/m01-090-s03-01.png,"same empty streets as he had the night before ,"
Data/Sentences/a05/a05-069/a05-069-s01-00.png,"He began in a low , almost chatty mono-"
Data/Sentences/a01/a01-072x/a01-072x-s00-00.png,These support costs are a big drain on America's
Data/Sentences/g03/g03-016/g03-016-s00-05.png,cent made sacrifices for their fellow men ;
Data/Sentences/f04/f04-079/f04-079-s02-03.png,forthcoming about any carriage with an open
Data/Sentences/g06/g06-026c/g06-026c-s00-00.png,A pleasant life truly ! ...
Data/Sentences/b04/b04-202/b04-202-s04-01.png,these three men has a date with destiny - the
Data/Sentences/d04/d04-075/d04-075-s03-01.png,only in the morning .
Data/Sentences/a06/a06-124/a06-124-s00-01.png,difficult to arrange a loan or overdraft .
Data/Sentences/g07/g07-034/g07-034-s00-00.png,Above all she could remember the anguish of their
Data/Sentences/h07/h07-000/h07-000-s01-03.png,for factory accommodation .
Data/Sentences/h07/h07-087/h07-087-s00-01.png,"factories , shops and offices completed and under"
Data/Sentences/b06/b06-015/b06-015-s00-00.png,"A 90-day war , the West German"
Data/Sentences/l07/l07-172/l07-172-s02-01.png,with flocks of sailing boats which
Data/Sentences/g06/g06-026b/g06-026b-s02-01.png,of English . '
Data/Sentences/e02/e02-014/e02-014-s01-00.png,The gauge can now be used to nick in the tapers
Data/Sentences/j07/j07-009/j07-009-s01-00.png,Although in this case the heat transfer
Data/Sentences/c03/c03-016d/c03-016d-s03-01.png,is the case in Fanny her first lover is a sailor
Data/Sentences/n04/n04-139/n04-139-s05-00.png,""" On one condition , "" said John ."
Data/Sentences/e07/e07-083/e07-083-s00-00.png,Every garden boy will agree that having to
Data/Sentences/p03/p03-004/p03-004-s01-03.png,to put St. John's Casualty Department
Data/Sentences/c03/c03-021c/c03-021c-s02-01.png,shares her room and gives her his forlorn gift
Data/Sentences/n03/n03-120/n03-120-s04-00.png,"Maybe big one four feet ,"
Data/Sentences/k04/k04-017/k04-017-s00-02.png,"her fan , in passing ; but she did not wait for"
Data/Sentences/d06/d06-030/d06-030-s04-00.png,Many people wake up tired of a morning and no
Data/Sentences/c03/c03-087d/c03-087d-s00-00.png,"It went , perhaps , some distance beyond"
Data/Sentences/a06/a06-119/a06-119-s01-01.png,"to a record 2,415,000,000 ."
Data/Sentences/j04/j04-098/j04-098-s00-02.png,recovery is possible .
Data/Sentences/p01/p01-147/p01-147-s06-03.png,life came up before him in some cinematic
Data/Sentences/f04/f04-074/f04-074-s01-02.png,the Feathers Hotel to await identification .
Data/Sentences/g06/g06-050l/g06-050l-s01-00.png,In doing so he described his distinguished patient and
Data/Sentences/n06/n06-123/n06-123-s01-01.png,"cut the trail leading from Gilburg to the north . """
Data/Sentences/b04/b04-202/b04-202-s01-01.png,the opportunity to show is just as interested in the
Data/Sentences/p06/p06-058/p06-058-s05-02.png,peace of mind ?
Data/Sentences/l04/l04-071/l04-071-s03-01.png,of keeping both of them on a string .
Data/Sentences/m01/m01-060/m01-060-s03-01.png,"Mind is at hand ! """
Data/Sentences/b06/b06-064/b06-064-s02-03.png,"provides a strong , immediate basis"
Data/Sentences/c02/c02-035/c02-035-s01-02.png,"Third Reich with the sinking of the great ocean liner ,"
Data/Sentences/m01/m01-160/m01-160-s01-00.png,Steve was
Data/Sentences/c04/c04-089/c04-089-s04-00.png,And he says :
Data/Sentences/e07/e07-105/e07-105-s00-03.png,buying small pots to improve their composts .
Data/Sentences/d04/d04-066/d04-066-s03-03.png,children will grasp now what will befall
Data/Sentences/r02/r02-065/r02-065-s03-03.png,alone on polite request .
Data/Sentences/b04/b04-195/b04-195-s01-00.png,Of
Data/Sentences/l01/l01-157/l01-157-s01-01.png,Nick began .
Data/Sentences/b01/b01-057/b01-057-s00-00.png,"A CURIOUS advertisement on page nine , paid"
Data/Sentences/g06/g06-050k/g06-050k-s01-00.png,In doing so he described his
Data/Sentences/m06/m06-031/m06-031-s08-01.png,and grow wings .
Data/Sentences/c03/c03-081f/c03-081f-s00-02.png,for herself ; we would be altogether clearer
Data/Sentences/g01/g01-088/g01-088-s01-04.png,because no machinery was provided for
Data/Sentences/k04/k04-068/k04-068-s01-01.png,futile creature who had not even proved capable of giving
Data/Sentences/e01/e01-059/e01-059-s01-00.png,With a
Data/Sentences/m03/m03-020/m03-020-s00-00.png,"Hope I die kind of composed , Trout ."
Data/Sentences/a01/a01-020u/a01-020u-s01-01.png,his full plans to the Africans and Liberals
Data/Sentences/f07/f07-076a/f07-076a-s02-04.png,specifically national .
Data/Sentences/h07/h07-044a/h07-044a-s01-03.png,high costs of main sewerage and
Data/Sentences/n04/n04-060/n04-060-s04-00.png,"Youngest D.S.C. in the war , what ?"
Data/Sentences/b04/b04-060/b04-060-s02-01.png,prepared to accept him on such terms .
Data/Sentences/g06/g06-045o/g06-045o-s00-05.png,"success in France and Italy , and that"
Data/Sentences/g06/g06-042g/g06-042g-s01-03.png,homoeopathy had been brought to his notice .
Data/Sentences/c03/c03-087a/c03-087a-s01-01.png,succeeded if we had a little more faith in the
Data/Sentences/b04/b04-054/b04-054-s04-02.png,company will sign on again .
Data/Sentences/a05/a05-029/a05-029-s01-01.png,"September , was delayed because of the"
Data/Sentences/c03/c03-007d/c03-007d-s01-04.png,"worn head-stones in the churchyard , "" sacred"
Data/Sentences/j06/j06-051/j06-051-s01-00.png,"3 . Initiating ,"
Data/Sentences/g01/g01-037/g01-037-s00-03.png,"had bought their release , free labourers"
Data/Sentences/g03/g03-052/g03-052-s03-00.png,' Mr. Barton would go to the poll .
Data/Sentences/b04/b04-140/b04-140-s01-01.png,Russia .
Data/Sentences/g06/g06-026d/g06-026d-s01-01.png,an Italian who is perhaps the best Valet de Chambre that
Data/Sentences/k03/k03-152/k03-152-s03-02.png,"time since his grandchildren left the table , he smiled ."
Data/Sentences/a01/a01-077/a01-077-s02-04.png,Russia in missile power .
Data/Sentences/r06/r06-053/r06-053-s02-00.png,"All , however ,"
Data/Sentences/k07/k07-067a/k07-067a-s06-00.png,Was that any better ?
Data/Sentences/b06/b06-056/b06-056-s01-07.png,trick of moving a number of unions
Data/Sentences/e02/e02-021/e02-021-s01-02.png,the outer surfaces being vertical as
Data/Sentences/b04/b04-128/b04-128-s04-01.png,their faith with cash .
Data/Sentences/c03/c03-016d/c03-016d-s02-02.png,"sordid , and when she experiences it for"
Data/Sentences/g03/g03-040/g03-040-s00-00.png,As they became known the Choir went to working-
Data/Sentences/e06/e06-010/e06-010-s02-02.png,in the shallower water the mile wide layers disappear from the
Data/Sentences/g06/g06-018f/g06-018f-s02-01.png,"me , as there has been much rain and damp , but the temperature"
Data/Sentences/e07/e07-086/e07-086-s00-00.png,It is not easy to make an economic
Data/Sentences/k02/k02-093/k02-093-s00-01.png,had not made his usual ' arrangements ' .
Data/Sentences/n02/n02-033/n02-033-s01-01.png,"it go at that , but she resolved to have"
Data/Sentences/f01/f01-070/f01-070-s01-01.png,"with the atomic theory , in giving a clear and detailed"
Data/Sentences/m04/m04-200/m04-200-s06-00.png,That was their
Data/Sentences/h01/h01-027/h01-027-s01-03.png,"had become more important by 1961 , and"
Data/Sentences/d06/d06-046/d06-046-s02-03.png,her boy friend calls and go for a long walk .
Data/Sentences/c03/c03-081d/c03-081d-s00-05.png,not heard .
Data/Sentences/l04/l04-124/l04-124-s04-01.png,person had a gun and he managed to persuade
Data/Sentences/n03/n03-082/n03-082-s03-00.png,""" I didn't hear you ."
Data/Sentences/b01/b01-009/b01-009-s02-02.png,"South Africa , weakening the whites who are"
Data/Sentences/g06/g06-011o/g06-011o-s04-00.png,"What a gay , lively people , and what"
Data/Sentences/c06/c06-011/c06-011-s01-01.png,"has rung a couple of times , calls from"
Data/Sentences/c03/c03-094b/c03-094b-s00-06.png,to modulate from their set moods but played
Data/Sentences/d01/d01-080/d01-080-s02-00.png,Frequently
Data/Sentences/a06/a06-020/a06-020-s03-00.png,""" I have only 2 1/2 years to go before I retire ,"
Data/Sentences/p06/p06-248/p06-248-s03-02.png,of our friends at the ceremony . '
Data/Sentences/b01/b01-118/b01-118-s01-01.png,that he proved to be to the Jews fleeing from
Data/Sentences/h07/h07-033/h07-033-s00-04.png,reasonable degree of economic
Data/Sentences/g06/g06-042a/g06-042a-s01-04.png,his notice .
Data/Sentences/m02/m02-106/m02-106-s01-00.png,"So , seeing them revolve in"
Data/Sentences/f07/f07-084b/f07-084b-s02-00.png,This Bouillabaisse a
Data/Sentences/p06/p06-096/p06-096-s04-00.png,He loved
Data/Sentences/m04/m04-190/m04-190-s04-01.png,remained empty .
Data/Sentences/b04/b04-047/b04-047-s05-00.png,By protesting against Scotland he
Data/Sentences/d06/d06-027/d06-027-s01-01.png,"all human emotion , and whose sensitive"
Data/Sentences/e04/e04-011/e04-011-s02-00.png,A similar piece of 1 in.
Data/Sentences/p03/p03-012/p03-012-s01-00.png,I don't think I 'd go to Edinburgh un-
Data/Sentences/n06/n06-119/n06-119-s01-02.png,colour drawing .
Data/Sentences/d04/d04-111/d04-111-s04-00.png,The Salt-water
Data/Sentences/g06/g06-037r/g06-037r-s03-02.png,been subjected ever since the symptoms had first
Data/Sentences/e06/e06-070/e06-070-s02-04.png,but more films are needed to prove this .
Data/Sentences/b04/b04-034/b04-034-s03-00.png,"Mr. John Crabb , clerk to"
Data/Sentences/e01/e01-102/e01-102-s02-00.png,Crochet hooks
Data/Sentences/a01/a01-063u/a01-063u-s02-00.png,"A big slice of Germany's "" aid """
Data/Sentences/f01/f01-147/f01-147-s02-04.png,the neuro-physiologists .
Data/Sentences/e04/e04-062/e04-062-s04-02.png,mahogany table which I bought at a sale for one
Data/Sentences/r02/r02-089/r02-089-s05-01.png,they had once obtained as a free gift in exchange
Data/Sentences/f07/f07-006/f07-006-s00-00.png,How many centuries later did the mercenary in
Data/Sentences/j04/j04-024/j04-024-s01-00.png,Lead and strontium form mixed cry-
Data/Sentences/k03/k03-138/k03-138-s02-00.png,"I 'm afraid , Prime Minister , you 're not going to like the"
Data/Sentences/h07/h07-071/h07-071-s00-02.png,will be relatively few retirements .
Data/PolishWords/img52.png,"Pójdźże, kiń tę chmurność"
Data/Sentences/h02/h02-004/h02-004-s02-04.png,particular items .
Data/Sentences/c04/c04-156/c04-156-s02-03.png,""" The Little Key . """
Data/Sentences/g04/g04-022/g04-022-s02-00.png,"This opened up a new interest , and we plunged"
Data/Sentences/l04/l04-118/l04-118-s04-01.png,what we already know of your father's
Data/Sentences/k07/k07-059a/k07-059a-s02-02.png,"to caress every inch with his mouth as well , to"
Data/Sentences/n02/n02-045/n02-045-s02-04.png,sugary things you ought to have been there
Data/Sentences/m04/m04-012/m04-012-s05-03.png,fully-fledged schoolteacher .
Data/Sentences/k07/k07-122/k07-122-s00-04.png,with uncontrolled rhythm .
Data/Sentences/g07/g07-014/g07-014-s02-01.png,presence of leading Missolonghi officials
Data/Sentences/k04/k04-054/k04-054-s01-03.png,track and turned towards the ruined Baths
Data/Sentences/a01/a01-038/a01-038-s01-02.png,"negotiations with Sir Roy's representative ,"
Data/Sentences/n04/n04-100/n04-100-s05-02.png,"his career , and his companion's attitude was"
Data/Sentences/a01/a01-132/a01-132-s02-02.png,"foods , Mr. Powell said that all these"
Data/Sentences/j01/j01-063/j01-063-s01-03.png,material K joining the vacuum coupling H to the
Data/Sentences/g04/g04-092/g04-092-s00-02.png,of parents or faithful nurses threaten any
Data/Sentences/f01/f01-143/f01-143-s02-00.png,This is no more queer than the method
Data/Sentences/h04/h04-025/h04-025-s01-02.png,in which the index fell by 1.8 to 97.5 per cent of the average for
Data/Sentences/g07/g07-044/g07-044-s01-01.png,down the rumours which had made the year of
Data/Sentences/e06/e06-033/e06-033-s01-02.png,"wind you will "" set "" out - or drift to the east-"
Data/Sentences/g06/g06-045b/g06-045b-s00-05.png,"success in France and Italy , and that"
Data/Sentences/m01/m01-115/m01-115-s02-00.png,"Second , to tread pretty warily"
Data/Sentences/b04/b04-154/b04-154-s01-00.png,"The tough ,"
Data/Sentences/a06/a06-036/a06-036-s01-02.png,"20 years they will have free food , housing , light ,"
Data/Sentences/a02/a02-037/a02-037-s00-03.png,others .
Data/Sentences/l01/l01-199/l01-199-s01-01.png,wonder he tried to have me suffocated back
Data/Sentences/a04/a04-081/a04-081-s01-02.png,modification of their structures to
Data/Sentences/g06/g06-011k/g06-011k-s05-00.png,"At Rome , every"
Data/Sentences/n04/n04-218/n04-218-s00-00.png,This is the testing time for all .
Data/Sentences/e01/e01-062/e01-062-s00-02.png,from heavy to fine can fulfil a variety of
Data/Sentences/c03/c03-000f/c03-000f-s01-05.png,of conception and control are everywhere
Data/Sentences/n04/n04-130/n04-130-s06-00.png,John took the
Data/Sentences/k02/k02-102/k02-102-s02-00.png,And I suppose he felt the same .
Data/Sentences/e04/e04-026/e04-026-s02-00.png,When determining
Data/Sentences/n04/n04-092/n04-092-s02-00.png,Perhaps we could
Data/Sentences/e04/e04-038/e04-038-s03-01.png,satisfying and worthwhile project .
Data/Sentences/g06/g06-047g/g06-047g-s00-04.png,men in the cities of Europe .
Data/Sentences/f02/f02-076/f02-076-s00-01.png,and retirement according to the occupational
Data/Sentences/c04/c04-035/c04-035-s02-02.png,equally familiar hoops to mild laughter .
Data/Sentences/r02/r02-003/r02-003-s01-00.png,The
Data/Sentences/n04/n04-149/n04-149-s03-00.png,' The Honourable
Data/Sentences/a01/a01-038x/a01-038x-s00-01.png,had refused to attend the talks because Sir Roy
Data/Sentences/a03/a03-043/a03-043-s01-00.png,How far is Mr.
Data/Sentences/a06/a06-110/a06-110-s00-00.png,Conservatives protested when
Data/Sentences/f07/f07-088a/f07-088a-s00-01.png,the dietary welcomed by men of genius
Data/Sentences/c03/c03-081d/c03-081d-s00-00.png,"Arguably , the dramatist has committed a"
Data/Sentences/e07/e07-090/e07-090-s00-02.png,wash .
Data/Sentences/m04/m04-100/m04-100-s05-01.png,Mr. Hayball from the back seat .
Data/Sentences/b06/b06-110/b06-110-s02-00.png,One area electricity board in 1958
Data/Sentences/l01/l01-050/l01-050-s05-01.png,once and report exactly what he had
Data/Sentences/r02/r02-006/r02-006-s00-04.png,ther her career .
Data/Sentences/g06/g06-047n/g06-047n-s00-06.png,of Europe .
Data/Sentences/n06/n06-156/n06-156-s02-00.png,We followed Nick Dowd into the shack .
Data/Sentences/n04/n04-022/n04-022-s07-00.png,She spends longer
Data/Sentences/n02/n02-054/n02-054-s05-02.png,path fringed and shaded by citrus trees .
Data/Sentences/m02/m02-112/m02-112-s01-01.png,"these young ones , on parade for jobs which they"
Data/Sentences/c02/c02-089/c02-089-s00-06.png,from East Lynne .
Data/Sentences/e02/e02-117/e02-117-s01-01.png,"work can be done on it , but the usual problems"
Data/Sentences/p06/p06-096/p06-096-s02-02.png,will matter most . '
Data/Sentences/m01/m01-038/m01-038-s01-03.png,"the Earth's imaginary longitudes , moving"
Data/Sentences/g06/g06-026a/g06-026a-s03-02.png,temporary assumption of the government by
Data/Sentences/c04/c04-080/c04-080-s01-00.png,Um-chink ...
Data/Sentences/r02/r02-070/r02-070-s00-00.png,Cecil frowned in disappointment as he focussed upon the
Data/Sentences/a04/a04-015/a04-015-s02-02.png,"of developed and underdeveloped countries alike . """
Data/Sentences/g06/g06-026b/g06-026b-s03-00.png,While he was writing
Data/Sentences/c03/c03-000c/c03-000c-s00-01.png,A Taste of Honey opens at the Leicester Square
Data/Sentences/a01/a01-091/a01-091-s02-00.png,Mr. Brown
Data/Sentences/f04/f04-096/f04-096-s01-00.png,The two could
Data/Sentences/a03/a03-066/a03-066-s00-07.png,to contemplate in an election year .
Data/Sentences/a06/a06-090/a06-090-s03-01.png,who created a scene on this point on
Data/Sentences/a03/a03-059/a03-059-s01-01.png,"new and dynamic liberalism "" and this"
Data/Sentences/d04/d04-008/d04-008-s02-01.png,"is the stylus used by Moses , and this stylus is described"
Data/Sentences/h01/h01-018/h01-018-s00-02.png,separate occupation and forming a private and structurally
Data/Sentences/n01/n01-057/n01-057-s01-03.png,previous night .
Data/Sentences/c03/c03-000d/c03-000d-s01-00.png,It has been pro-
Data/Sentences/b06/b06-036/b06-036-s04-02.png,his quest for atomic arms .
Data/Sentences/g06/g06-047m/g06-047m-s00-00.png,"This remarkable man of medicine , whom Sir"
Data/Sentences/c03/c03-087d/c03-087d-s01-00.png,"We could , perhaps ,"
Data/Sentences/a05/a05-062/a05-062-s00-05.png,that # appeasement over Berlin could
Data/Sentences/g06/g06-031l/g06-031l-s00-00.png,' What a frightful event ! ' he wrote .
Data/Sentences/g06/g06-018o/g06-018o-s02-01.png,"has been against me , as there has been"
Data/Sentences/a06/a06-014/a06-014-s03-02.png,quick in-and-out speculator deals .
Data/Sentences/h07/h07-003/h07-003-s02-01.png,"Corporation in 1958 , after collating replies from fifty-eight"
Data/Sentences/e04/e04-068/e04-068-s02-01.png,there is only a single gunwale on the outside .
